1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.01
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.01
1.67E-01	0.07
1.67E-01	0.01
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.01
1.67E-01	0.11
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.01
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.11
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.01
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.01
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	-0.01
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	-0.01
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.09
1.67E-01	0.01
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	-0.01
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.11
1.67E-01	0.07
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.11
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.11
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.05
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.01
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.07
1.67E-01	0.07
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.03
1.67E-01	0.09
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.11
1.67E-01	0.09
1.67E-01	0.03
1.67E-01	0.05
1.67E-01	0.03
1.67E-01	0.07
1.67E-01	0.03
1.67E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.01
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.11
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.01
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	-0.01
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.01
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.09
1.68E-01	0.11
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.11
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.01
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.11
1.68E-01	0.01
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.11
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.01
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.01
1.68E-01	0.09
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	-0.01
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.05
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.01
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.03
1.68E-01	0.09
1.68E-01	0.03
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.01
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.05
1.68E-01	0.07
1.68E-01	0.05
1.68E-01	0.03
1.68E-01	0.07
1.68E-01	0.07
1.68E-01	0.09
1.68E-01	0.09
1.68E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.11
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	-0.01
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	-0.01
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.13
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.01
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.13
1.69E-01	0.11
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.11
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	-0.01
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.01
1.69E-01	0.01
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.11
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	-0.01
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.01
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.01
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.11
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.09
1.69E-01	0.07
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
1.69E-01	0.09
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.03
1.69E-01	0.07
1.69E-01	0.07
1.69E-01	0.03
1.69E-01	0.05
1.69E-01	0.05
1.69E-01	0.09
